song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
200480,0.123,0.651,0.801,0.0,0,0.0825,-7.34,1,0.0513,133.763,4,0.776
313925,0.0276,0.383,0.97,0.0,9,0.0942,-5.638,1,0.0435,101.603,4,0.62
308973,0.88,0.474,0.263,4.45e-05,8,0.123,-10.684,1,0.0336,168.683,4,0.458
201960,0.123,0.794,0.844,3.16e-06,11,0.0988,-3.222,1,0.0904,119.989,4,0.794
150866,7.73e-06,0.319,0.997,0.571,5,0.335,-6.056,0,0.145,140.968,4,0.0595
116893,0.513,0.8,0.252,0.224,11,0.109,-9.816,1,0.214,77.997,3,0.495
219920,0.266,0.793,0.859,0.000356,0,0.133,-3.774,1,0.0332,129.912,4,0.964
237026,0.000409,0.277,0.663,0.00051,4,0.136,-8.821,0,0.0377,104.561,4,0.527
157000,0.437,0.571,0.653,0.0,2,0.205,-9.043,1,0.0378,171.06,4,0.851
93840,0.00247,0.539,0.804,0.000185,10,0.463,-5.504,0,0.172,85.752,4,0.798
294640,0.00264,0.695,0.919,4.1e-05,0,0.062,-3.769,1,0.0381,119.002,4,0.717
225066,0.0991,0.817,0.639,0.000176,0,0.0401,-6.13,0,0.0548,68.511,4,0.522
171000,0.00845,0.756,0.51,0.842,4,0.132,-10.587,1,0.074,92.001,4,0.825
221773,0.125,0.655,0.533,0.0,5,0.245,-12.173,1,0.03,116.055,4,0.515
226693,0.0991,0.716,0.729,0.0,5,0.0842,-6.313,1,0.117,131.975,4,0.276
239960,0.000759,0.236,0.971,3.87e-05,6,0.172,-3.98,0,0.0987,159.001,4,0.403
194162,0.907,0.611,0.345,0.0,5,0.117,-6.629,1,0.0326,99.805,4,0.251
288280,0.992,0.393,0.0429,0.925,9,0.0821,-25.727,0,0.0341,135.405,4,0.0394
214626,0.000601,0.478,0.903,0.0,11,0.124,-5.35,1,0.14,173.967,4,0.736
269106,0.101,0.798,0.867,0.0,1,0.0634,-5.971,0,0.12,109.04,4,0.668
134661,0.404,0.736,0.878,0.0,10,0.0646,-5.29,1,0.218,155.064,4,0.804
229412,0.0984,0.442,0.585,0.391,0,0.14,-10.332,0,0.0964,97.565,4,0.116
243733,0.224,0.473,0.46,0.403,4,0.0802,-10.936,1,0.0263,141.011,4,0.428
115227,0.996,0.431,0.0775,0.933,4,0.0806,-23.964,1,0.0706,64.86,4,0.29
211680,0.0344,0.725,0.903,0.0,0,0.183,-2.955,1,0.0658,142.006,4,0.946
264503,0.394,0.424,0.446,3.78e-06,5,0.16,-9.618,1,0.0525,165.158,4,0.794
203273,4.81e-05,0.547,0.944,0.0451,4,0.195,-3.304,0,0.0507,93.966,4,0.364
182454,0.0282,0.695,0.645,0.0,5,0.209,-5.965,1,0.0902,119.094,4,0.413
259558,0.779,0.354,0.206,0.00021,0,0.0959,-11.799,1,0.0365,139.056,4,0.202
189720,0.584,0.513,0.297,0.000107,5,0.327,-9.57,0,0.0605,141.553,3,0.62
214693,0.0137,0.874,0.59,0.0,1,0.599,-2.977,1,0.12,126.033,4,0.332
216014,0.325,0.828,0.689,0.0384,7,0.0808,-7.878,1,0.0326,123.931,4,0.853
158121,0.869,0.655,0.456,0.0,7,0.351,-12.752,1,0.0633,141.056,4,0.707
191986,0.136,0.842,0.941,0.00808,7,0.0645,-6.912,1,0.0517,119.075,4,0.716
203346,0.00172,0.542,0.905,0.0104,9,0.136,-5.653,1,0.054,153.398,4,0.374
204541,0.0649,0.832,0.625,0.0,8,0.105,-5.999,0,0.281,130.038,4,0.574
257026,0.237,0.374,0.727,0.0,10,0.134,-4.352,1,0.0309,155.127,4,0.283
263733,0.196,0.76,0.76,0.00185,10,0.113,-5.964,0,0.0509,111.01,4,0.636
233586,0.0016,0.323,0.979,0.00192,10,0.349,-2.82,1,0.128,178.126,4,0.294
281346,0.0698,0.527,0.716,8.71e-05,5,0.0737,-6.029,0,0.0616,99.426,4,0.331
233880,0.201,0.657,0.569,1.38e-05,2,0.126,-6.287,1,0.0542,102.054,4,0.399
230666,0.00505,0.566,0.832,0.0,8,0.127,-4.644,1,0.0603,175.028,4,0.86
161960,0.908,0.747,0.226,0.000168,7,0.107,-13.635,1,0.0415,123.789,4,0.778
196225,0.369,0.722,0.635,0.0,9,0.291,-5.465,0,0.146,100.019,4,0.431
206727,0.501,0.432,0.85,6.59e-06,10,0.203,-4.417,1,0.0771,82.607,4,0.109
159640,0.83,0.387,0.194,0.00145,1,0.131,-10.829,1,0.031,121.7,4,0.0862
256341,0.185,0.849,0.699,0.00118,4,0.0954,-5.193,0,0.0574,100.989,4,0.0778
303133,0.0904,0.678,0.556,0.0334,0,0.0866,-7.423,1,0.0281,85.158,4,0.405
253028,0.372,0.537,0.756,8.87e-05,4,0.0917,-6.524,0,0.321,81.449,4,0.714
94205,0.994,0.538,0.0148,0.929,0,0.102,-21.967,1,0.0856,70.826,3,0.328
173613,0.00277,0.673,0.71,0.0,8,0.55,-6.744,1,0.0324,110.017,4,0.54
248266,0.132,0.354,0.394,0.044,2,0.131,-11.563,1,0.053,160.554,3,0.166
184388,0.00722,0.79,0.913,0.0,9,0.129,-5.678,0,0.0876,134.018,4,0.912
209703,0.000172,0.555,0.95,2.83e-06,11,0.14,-3.948,0,0.0576,96.508,4,0.385
196018,0.265,0.784,0.437,6.98e-05,5,0.126,-7.868,1,0.0509,90.003,4,0.47
118582,0.995,0.321,0.00713,0.924,7,0.0995,-29.271,1,0.062,69.326,4,0.285
225239,0.44,0.651,0.717,0.0,9,0.13,-5.201,0,0.0296,125.976,4,0.501
239640,0.00163,0.87,0.769,0.819,8,0.0737,-6.468,1,0.106,139.976,4,0.283
216961,0.0263,0.784,0.44,1.9e-06,10,0.122,-6.566,1,0.0401,118.089,4,0.22
219880,0.324,0.8,0.693,0.0,1,0.123,-5.72,1,0.0499,152.081,4,0.424
282812,0.377,0.601,0.393,0.0002,10,0.132,-6.879,0,0.0253,75.031,4,0.27
26186,0.196,0.365,0.275,0.96,9,0.065,-13.654,1,0.0738,84.388,4,0.0846
244266,0.712,0.53,0.2,1.07e-05,5,0.0859,-12.473,1,0.0468,61.255,4,0.357
216120,0.0197,0.399,0.787,6.07e-05,1,0.0685,-2.88,1,0.0499,117.089,5,0.572
211493,0.0285,0.549,0.853,0.000296,7,0.618,-4.293,1,0.188,94.695,4,0.346
138440,0.734,0.428,0.594,0.0,10,0.567,-12.716,1,0.379,198.67,4,0.556
269600,0.0285,0.489,0.588,2.11e-06,1,0.0906,-6.177,1,0.0507,113.617,4,0.187
225666,0.832,0.592,0.426,0.0908,2,0.115,-15.107,0,0.0305,107.747,4,0.285
198383,0.272,0.663,0.697,0.00886,0,0.153,-5.503,1,0.0508,180.035,4,0.873
215510,0.0019,0.457,0.899,0.0,10,0.831,-2.591,0,0.132,147.268,4,0.298
129786,0.786,0.491,0.555,0.0,2,0.112,-4.154,0,0.0337,171.356,4,0.475
234744,0.885,0.454,0.516,1.51e-05,10,0.136,-10.467,1,0.11,81.898,3,0.956
199493,0.883,0.414,0.161,0.000223,7,0.117,-22.32,0,0.0318,159.375,4,0.423
195853,0.000233,0.459,0.954,0.0,3,0.341,-3.721,1,0.0478,92.483,4,0.704
184080,0.123,0.703,0.748,0.0,1,0.0642,-6.047,1,0.0435,111.943,4,0.625
258333,0.000206,0.37,0.946,0.0204,0,0.315,-3.849,1,0.0765,130.556,4,0.387
239835,0.349,0.511,0.566,0.0,6,0.34,-7.23,0,0.2,83.903,4,0.218
293426,0.412,0.225,0.687,0.00142,5,0.147,-10.236,1,0.0462,173.494,4,0.611
156600,0.156,0.592,0.691,9.78e-06,3,0.418,-8.354,1,0.196,99.976,4,0.0796
151058,0.826,0.575,0.401,0.000294,11,0.11,-9.908,0,0.216,84.428,4,0.512
203619,0.126,0.561,0.545,0.000978,10,0.115,-6.237,0,0.0483,83.458,4,0.194
236093,0.00496,0.733,0.899,4.72e-05,0,0.372,-4.237,1,0.143,127.086,4,0.76
323266,0.953,0.478,0.2,0.000521,6,0.104,-16.081,0,0.037,130.466,4,0.14
148600,0.811,0.622,0.648,0.000212,1,0.146,-8.825,1,0.0308,114.055,4,0.808
526373,0.0841,0.66,0.63,5.72e-05,11,0.0819,-9.615,1,0.149,157.594,4,0.591
148365,0.792,0.755,0.338,0.906,10,0.12,-8.574,0,0.246,91.045,4,0.43
256733,0.00162,0.543,0.912,2.1e-06,7,0.0565,-10.71,1,0.0601,103.731,4,0.836
208863,0.0149,0.785,0.744,0.00666,3,0.0661,-4.249,0,0.0369,126.018,4,0.833
275253,0.439,0.82,0.717,0.00107,8,0.236,-6.191,1,0.0722,104.005,4,0.843
180386,0.371,0.558,0.559,7.49e-06,6,0.109,-9.222,1,0.0959,78.558,4,0.62
238991,0.105,0.639,0.685,0.0,9,0.143,-4.571,0,0.049,110.041,4,0.363
262933,0.0969,0.667,0.452,0.579,7,0.111,-10.99,1,0.0341,95.982,4,0.0734
191400,0.000728,0.556,0.763,6.79e-06,6,0.071,-3.952,0,0.0413,138.986,4,0.814
192880,0.228,0.665,0.89,0.0,1,0.122,-2.39,1,0.197,139.943,4,0.32
309600,0.727,0.56,0.442,1.71e-05,5,0.11,-7.224,1,0.0243,146.448,4,0.212
235302,0.807,0.541,0.39,0.00673,7,0.158,-10.913,1,0.0256,97.822,4,0.149
312760,0.0866,0.664,0.913,0.892,0,0.305,-8.424,0,0.0469,133.971,4,0.647
298515,0.673,0.557,0.65,0.122,7,0.286,-8.897,1,0.0424,106.1,4,0.965
189231,0.000847,0.819,0.611,0.0,1,0.12,-9.019,1,0.219,105.063,4,0.391
157560,0.0825,0.482,0.654,1.15e-05,10,0.27,-8.4,0,0.316,151.269,4,0.655
214480,0.356,0.777,0.627,0.0,7,0.0956,-6.142,1,0.0792,100.054,4,0.444
327386,0.0479,0.625,0.815,0.0981,11,0.07,-3.915,1,0.177,107.271,4,0.527
181880,0.378,0.729,0.615,0.0,4,0.105,-4.238,1,0.0647,99.989,4,0.508
221946,0.788,0.756,0.522,0.0,1,0.199,-6.691,1,0.0405,119.937,4,0.522
177800,0.804,0.706,0.206,0.00939,5,0.0963,-22.008,1,0.043,108.817,4,0.62
237666,0.101,0.748,0.666,0.000653,6,0.0976,-6.094,0,0.0833,114.982,4,0.359
201600,0.114,0.767,0.454,0.0,1,0.0813,-9.574,1,0.0475,95.479,4,0.174
266493,0.922,0.459,0.187,0.0,7,0.0939,-9.326,1,0.0361,96.983,4,0.0625
241320,0.244,0.732,0.649,0.104,11,0.109,-8.165,1,0.0321,114.323,4,0.34
216742,0.983,0.403,0.156,0.933,5,0.109,-18.196,0,0.0388,117.306,4,0.265
281826,0.0803,0.759,0.78,0.0,6,0.171,-4.0,1,0.164,157.961,4,0.715
244000,0.167,0.659,0.839,0.0,2,0.389,-4.106,1,0.162,119.935,4,0.624
199047,0.0114,0.784,0.913,0.00162,1,0.0831,-1.208,1,0.177,126.054,4,0.59
240926,0.172,0.741,0.562,0.0,4,0.0751,-5.474,0,0.165,180.068,4,0.292
167400,0.000507,0.837,0.819,0.0,2,0.323,-5.245,1,0.211,149.918,4,0.643
202760,0.422,0.431,0.323,0.959,11,0.113,-14.374,1,0.0334,153.03,3,0.112
228706,0.0453,0.728,0.811,2.07e-06,7,0.362,-4.278,1,0.0564,114.995,4,0.705
162187,0.000763,0.477,0.916,0.684,1,0.124,-4.94,1,0.037,127.988,4,0.112
350920,1.94e-05,0.264,0.841,0.834,2,0.109,-6.31,1,0.0321,150.102,4,0.716
235373,0.0193,0.429,0.564,0.000828,11,0.128,-6.784,1,0.0268,104.212,4,0.276
289600,0.0614,0.61,0.677,0.0,4,0.232,-9.813,0,0.0325,103.946,4,0.444
191693,8.6e-05,0.546,0.972,0.0,3,0.258,-3.533,1,0.0595,115.026,4,0.51
180500,0.165,0.906,0.597,2.94e-06,0,0.0775,-2.566,1,0.0764,124.008,4,0.967
193613,0.15,0.703,0.868,0.132,7,0.104,-4.661,0,0.0291,121.03,4,0.733
225199,0.071,0.826,0.615,0.0,8,0.0965,-7.979,0,0.219,98.056,4,0.543
235306,0.15,0.731,0.694,0.0,5,0.0825,-5.23,1,0.0528,109.535,4,0.476
213800,0.00148,0.613,0.953,0.000582,2,0.152,-3.435,1,0.0855,105.046,4,0.537
165000,0.462,0.699,0.558,0.0,11,0.116,-7.622,1,0.0603,79.992,4,0.493
223800,0.222,0.736,0.439,0.218,3,0.31,-11.845,1,0.0396,80.493,4,0.432
208266,0.0297,0.897,0.612,0.186,11,0.0894,-10.489,1,0.211,102.305,4,0.767
298928,0.000116,0.738,0.692,0.89,4,0.111,-7.417,0,0.0348,116.0,4,0.41
242253,0.872,0.5,0.418,1.66e-05,7,0.232,-11.237,1,0.0324,120.078,4,0.459
269693,0.348,0.457,0.455,0.00122,0,0.142,-8.112,1,0.188,100.049,4,0.163
256746,0.345,0.486,0.486,0.0,9,0.139,-7.103,1,0.029,128.768,4,0.184
230333,0.000527,0.504,0.801,0.041,11,0.59,-7.093,0,0.0574,130.303,4,0.602
102661,0.923,0.679,0.311,0.721,0,0.813,-16.557,0,0.105,60.724,4,0.304
180566,0.479,0.697,0.552,0.127,1,0.147,-10.271,0,0.196,75.235,4,0.278
213080,0.0152,0.817,0.646,0.0,4,0.125,-5.12,0,0.249,162.898,4,0.835
225280,0.018,0.573,0.902,0.00125,6,0.0928,-7.638,0,0.054,84.412,4,0.876
183706,0.48,0.848,0.684,0.0,0,0.0639,-5.103,0,0.058,98.372,4,0.958
150706,0.715,0.526,0.774,0.0,5,0.437,-1.692,1,0.0459,131.715,4,0.715
213309,0.0119,0.781,0.768,4.91e-06,11,0.325,-5.991,1,0.0394,123.07,4,0.486
264333,0.00072,0.467,0.955,0.426,9,0.494,-6.043,1,0.0462,169.776,4,0.68
193320,0.3,0.688,0.688,0.0,3,0.0982,-5.84,1,0.0357,114.011,4,0.451
107186,0.83,0.628,0.399,0.0,0,0.353,-12.447,1,0.18,87.807,4,0.924
312106,0.0183,0.698,0.82,0.136,5,0.112,-6.601,0,0.148,160.037,4,0.288
219885,0.00431,0.773,0.75,0.000362,0,0.437,-3.889,0,0.0502,120.988,4,0.77
186893,9.4e-06,0.373,0.737,0.0,1,0.0696,-5.282,1,0.0297,177.9,4,0.565
256206,0.612,0.511,0.13,0.897,2,0.106,-19.028,1,0.0324,130.01,4,0.0438
209273,0.544,0.515,0.479,0.00598,3,0.191,-7.458,1,0.0261,88.964,4,0.284
249640,0.716,0.451,0.518,0.0,0,0.102,-9.149,1,0.116,111.827,4,0.411
219708,0.791,0.541,0.371,7.91e-06,4,0.116,-10.669,1,0.0386,152.019,4,0.301
185653,0.00136,0.487,0.965,0.000131,11,0.0872,-4.013,1,0.0696,99.937,4,0.479
211466,0.527,0.405,0.944,0.0,4,0.214,-8.473,1,0.249,192.147,4,0.71
211706,0.00315,0.584,0.931,0.772,9,0.133,-6.158,1,0.0344,131.275,4,0.694
220995,0.228,0.573,0.81,0.0,9,0.474,-5.088,0,0.374,119.978,4,0.463
214826,0.207,0.65,0.638,0.0,8,0.266,-5.94,1,0.127,134.044,4,0.418
260509,4.04e-05,0.418,0.983,0.056,1,0.29,-3.716,1,0.0679,161.077,4,0.394
228466,0.475,0.599,0.533,0.00153,9,0.235,-14.032,0,0.0472,122.262,4,0.607
148097,0.652,0.641,0.403,0.0,6,0.14,-12.506,1,0.214,169.596,4,0.599
149160,1.3e-05,0.243,0.941,0.000101,10,0.183,-6.758,0,0.178,78.034,4,0.478
209142,0.0431,0.739,0.754,0.0,8,0.0999,-5.034,1,0.035,150.017,4,0.793
213086,2.28e-05,0.507,0.99,0.0,0,0.347,-3.517,0,0.121,135.053,4,0.28
249173,0.3,0.545,0.485,0.00137,8,0.119,-9.941,1,0.151,80.401,4,0.341
328346,0.011,0.587,0.801,0.0,8,0.175,-7.885,1,0.177,155.186,4,0.677
188081,0.00244,0.343,0.901,0.000147,2,0.0801,-5.373,1,0.0419,161.69,4,0.798
203400,0.0926,0.659,0.571,0.000159,8,0.0696,-13.609,1,0.0267,139.27,4,0.961
163636,0.166,0.733,0.549,0.0,9,0.105,-6.108,0,0.128,77.05,4,0.387
157760,0.925,0.319,0.267,6.04e-05,3,0.546,-11.091,1,0.0308,113.249,4,0.259
235293,1.83e-05,0.465,0.919,2.07e-05,4,0.262,-4.025,1,0.0408,135.997,4,0.537
197142,0.00096,0.723,0.459,0.0,11,0.11,-10.259,1,0.239,139.972,4,0.313
291893,0.142,0.794,0.632,0.0,0,0.128,-6.163,1,0.0649,145.926,4,0.355
201481,0.00872,0.349,0.732,0.0028,0,0.0858,-8.883,0,0.138,80.851,4,0.404
190731,0.0257,0.762,0.824,0.911,9,0.352,-6.499,0,0.0364,122.97,4,0.335
274226,0.877,0.28,0.317,0.00714,7,0.108,-12.433,0,0.0468,186.644,3,0.237
197120,0.00128,0.543,0.886,0.0,2,0.122,-5.087,1,0.0508,128.219,4,0.38
192731,0.0215,0.729,0.899,0.00118,0,0.116,-4.757,1,0.191,121.97,4,0.623
173799,0.555,0.56,0.68,0.0,6,0.116,-7.648,0,0.321,89.391,4,0.319
237026,0.000423,0.278,0.676,0.000899,9,0.136,-8.821,1,0.0371,104.545,4,0.494
197680,0.11,0.684,0.612,0.0,4,0.331,-6.007,0,0.289,77.495,4,0.295
220320,0.0923,0.503,0.582,3.7e-05,3,0.09,-8.173,0,0.069,125.665,4,0.149
180173,0.0142,0.586,0.782,0.00102,11,0.0673,-10.052,0,0.235,80.753,4,0.754
229928,0.177,0.672,0.914,1.27e-06,10,0.109,-5.114,1,0.0354,100.007,4,0.787
214400,0.0251,0.743,0.675,0.000717,8,0.0685,-4.267,0,0.0953,92.909,4,0.59
450800,0.000726,0.793,0.703,0.88,0,0.075,-9.548,1,0.0581,130.27,4,0.856
189029,0.0178,0.548,0.701,1.34e-05,11,0.134,-4.862,0,0.0914,104.237,4,0.309
179404,0.088,0.931,0.387,0.0,1,0.136,-9.127,1,0.412,125.978,4,0.376
190330,0.0125,0.402,0.75,0.00192,0,0.396,-6.607,1,0.0567,146.223,4,0.502
180626,0.124,0.547,0.703,0.00323,7,0.0688,-6.765,0,0.039,119.153,4,0.428
140500,0.837,0.644,0.512,0.934,10,0.12,-12.337,0,0.0337,139.946,4,0.506
192053,0.0113,0.707,0.82,0.0,2,0.841,-5.953,1,0.231,140.071,4,0.566
235133,0.23,0.659,0.812,0.0,4,0.0951,-7.499,0,0.0487,83.013,4,0.888
231963,1.94e-05,0.501,0.971,0.0464,6,0.23,-3.051,1,0.189,143.052,4,0.659
292746,0.0884,0.686,0.675,0.114,2,0.0911,-10.831,1,0.054,146.534,4,0.603
125906,0.676,0.713,0.478,0.904,0,0.116,-15.842,1,0.0755,108.86,4,0.124
537506,0.0165,0.197,0.629,0.279,11,0.125,-9.291,1,0.03,79.495,4,0.221
202333,0.0462,0.734,0.637,2.29e-05,4,0.0602,-5.677,0,0.141,169.977,4,0.648
219506,0.0979,0.577,0.464,1.3e-06,7,0.154,-7.943,1,0.024,90.557,4,0.346
161346,0.0173,0.841,0.814,0.0272,4,0.35,-4.909,0,0.0807,119.006,4,0.776
260573,0.00323,0.603,0.633,0.0347,0,0.0722,-7.792,1,0.0259,141.565,4,0.721
89546,0.857,0.406,0.0766,0.959,5,0.113,-18.95,1,0.0431,115.495,3,0.106
175240,0.456,0.849,0.493,0.000463,1,0.133,-4.1,0,0.0417,97.012,4,0.447
218933,0.126,0.75,0.6,0.0214,2,0.0727,-5.518,0,0.0327,126.003,4,0.701
158796,0.332,0.887,0.573,0.0,0,0.143,-4.633,0,0.251,133.026,4,0.237
171288,0.635,0.83,0.583,2.34e-06,8,0.097,-10.736,1,0.0905,92.377,4,0.873
174866,0.459,0.513,0.493,0.0942,2,0.112,-8.726,1,0.025,77.818,1,0.53
265371,0.307,0.671,0.529,0.752,1,0.0782,-9.39,0,0.0777,89.981,4,0.176
231346,0.25,0.811,0.874,2.77e-05,5,0.295,-6.213,1,0.0327,113.979,4,0.96
297853,0.607,0.582,0.689,0.0571,7,0.145,-12.203,1,0.0277,111.166,4,0.531
160906,0.181,0.511,0.769,0.0,4,0.0921,-7.032,1,0.042,129.657,4,0.818
192600,0.332,0.857,0.801,1.2e-06,0,0.0789,-6.499,1,0.0618,96.009,4,0.753
239013,0.131,0.685,0.713,1.12e-05,6,0.162,-7.065,0,0.0611,92.184,4,0.683
245360,0.419,0.685,0.762,0.0,0,0.0759,-5.147,1,0.0565,172.017,4,0.905
183356,0.068,0.567,0.808,0.0,7,0.0711,-4.573,0,0.0963,99.71,4,0.447
282600,0.14,0.851,0.872,0.00747,1,0.071,-7.953,1,0.0861,108.596,4,0.85
82823,0.557,0.791,0.124,0.00529,2,0.096,-20.286,0,0.821,70.106,4,0.18
165618,0.443,0.849,0.483,0.000141,6,0.0786,-7.114,0,0.291,101.015,4,0.282
201951,0.437,0.557,0.447,0.0,9,0.316,-9.682,1,0.0345,81.967,4,0.345
177339,0.275,0.538,0.417,0.0,2,0.206,-9.176,1,0.0361,115.422,4,0.252
269322,0.416,0.27,0.536,0.0,7,0.172,-6.205,1,0.0337,155.186,3,0.328
120215,0.906,0.817,0.0944,0.665,5,0.108,-20.139,1,0.119,74.342,4,0.256
250133,0.0149,0.681,0.83,0.00376,0,0.214,-6.088,1,0.0271,103.777,4,0.817
258906,0.00212,0.412,0.849,0.0,2,0.13,-5.625,1,0.0361,174.428,4,0.486
227546,0.0503,0.852,0.604,0.0,0,0.327,-4.569,1,0.0642,94.762,4,0.667
277046,0.284,0.552,0.741,8.2e-05,11,0.334,-5.419,0,0.0542,69.709,4,0.718
226153,0.0243,0.795,0.523,0.00652,4,0.11,-7.623,1,0.102,130.101,4,0.617
259013,0.505,0.746,0.915,4.02e-05,7,0.161,-6.626,0,0.0675,154.985,4,0.812
199706,0.00541,0.583,0.662,1.96e-06,0,0.284,-6.025,1,0.156,150.305,4,0.636
268626,0.949,0.48,0.303,0.196,2,0.155,-13.189,0,0.0302,127.017,3,0.192
204040,0.00946,0.588,0.891,0.000832,6,0.323,-5.392,0,0.0311,150.015,4,0.672
241506,0.186,0.633,0.732,1.37e-05,8,0.13,-6.785,1,0.0707,126.567,4,0.273
213080,0.0152,0.817,0.646,0.0,4,0.125,-5.12,0,0.249,162.898,4,0.835
201951,0.952,0.594,0.153,0.94,7,0.11,-17.814,1,0.0419,163.973,4,0.295
160000,0.303,0.905,0.586,0.000101,10,0.135,-6.634,0,0.0806,89.999,4,0.292
615906,0.157,0.834,0.803,0.00381,5,0.167,-5.551,0,0.205,101.368,4,0.825
223515,0.148,0.781,0.589,0.0,1,0.166,-4.827,1,0.21,90.437,4,0.864
177106,0.871,0.59,0.188,0.0,7,0.0877,-12.253,1,0.0302,113.907,3,0.521
217226,0.34,0.626,0.565,3.08e-06,5,0.056,-11.895,1,0.0356,121.819,4,0.966
183960,0.108,0.663,0.525,0.0,7,0.349,-9.674,1,0.0331,134.748,4,0.731
214226,0.215,0.404,0.531,0.0,1,0.0521,-4.328,1,0.103,164.848,4,0.321
165466,0.117,0.546,0.927,0.0,4,0.103,-3.075,0,0.239,119.642,4,0.917
225213,0.00949,0.29,0.889,0.0,1,0.0821,-2.611,1,0.159,98.835,4,0.651
294573,0.00305,0.697,0.921,3.65e-05,0,0.0831,-3.75,1,0.0391,118.99,4,0.721
252826,0.0262,0.656,0.725,0.0,1,0.0712,-4.067,1,0.0596,153.873,4,0.403
268105,0.1,0.433,0.724,0.0,5,0.0918,-6.126,0,0.0372,174.006,4,0.689
161985,0.775,0.766,0.548,5.57e-06,10,0.1,-4.29,1,0.235,82.944,4,0.424
288466,0.000376,0.315,0.889,0.00241,0,0.133,-8.192,1,0.041,181.329,4,0.961
223840,0.382,0.855,0.597,1.1e-06,10,0.13,-7.756,0,0.101,119.961,4,0.183
139120,0.709,0.629,0.782,0.0215,3,0.304,-9.595,1,0.0574,128.973,4,0.736
218778,0.115,0.545,0.908,0.0,0,0.0877,-6.548,1,0.0512,120.155,4,0.391
197186,0.0264,0.649,0.851,0.000179,7,0.101,-2.718,1,0.0425,121.953,4,0.262
287213,0.0179,0.47,0.745,0.0489,0,0.117,-8.234,1,0.0423,145.03,4,0.265
185609,0.0849,0.452,0.906,7.29e-05,0,0.753,-4.888,0,0.24,167.088,4,0.635
162160,0.65,0.543,0.439,0.0,7,0.454,-6.229,1,0.034,116.193,4,0.559
236826,0.0494,0.541,0.877,0.00126,0,0.129,-8.988,1,0.0372,108.378,4,0.934
288876,0.0533,0.599,0.667,0.0,7,0.134,-4.267,1,0.0367,80.984,4,0.817
198933,0.048,0.632,0.832,0.0,7,0.0705,-1.948,0,0.154,182.184,4,0.784
166812,0.213,0.65,0.323,0.0,0,0.187,-8.698,1,0.0283,110.962,3,0.276
205173,0.0104,0.514,0.806,0.0,0,0.0776,-2.4,1,0.032,87.04,4,0.442
237733,0.452,0.568,0.761,0.0,4,0.217,-3.987,1,0.0459,163.974,4,0.789
203142,0.626,0.673,0.389,8.47e-05,7,0.0987,-12.165,0,0.165,140.078,4,0.191
164954,0.218,0.842,0.488,0.00718,11,0.0877,-7.856,0,0.0844,126.019,4,0.647
298773,0.0279,0.765,0.29,1.02e-06,4,0.571,-17.117,0,0.139,92.409,4,0.506
282834,0.000209,0.312,0.892,0.809,4,0.101,-2.529,1,0.0666,112.639,3,0.033
162413,0.976,0.478,0.265,5.45e-05,7,0.119,-13.267,1,0.0257,98.406,4,0.296
141583,0.747,0.489,0.64,2.34e-06,3,0.119,-7.552,1,0.0424,126.055,3,0.946
80000,0.944,0.676,0.202,0.886,11,0.104,-12.967,1,0.196,75.109,4,0.751
262704,0.000209,0.283,0.988,0.211,8,0.349,-2.172,1,0.0479,173.927,4,0.475
256880,0.00328,0.635,0.435,6.78e-06,3,0.071,-7.521,1,0.031,76.098,4,0.459
258411,0.157,0.659,0.678,6.69e-06,0,0.0784,-8.18,1,0.0313,106.186,4,0.647
183906,0.194,0.729,0.625,0.00986,4,0.248,-5.266,1,0.0315,146.034,4,0.261
214579,0.923,0.193,0.0325,0.903,7,0.102,-20.486,1,0.0453,70.207,3,0.0457
146973,0.0128,0.618,0.588,0.0266,2,0.351,-11.624,1,0.0735,86.903,4,0.768
193893,0.0646,0.64,0.602,0.0,9,0.375,-7.902,1,0.0299,111.87,4,0.951
285247,0.287,0.477,0.616,0.0,6,0.103,-6.785,1,0.111,103.953,4,0.273
186346,0.254,0.917,0.381,0.000814,0,0.295,-6.98,1,0.0771,103.966,4,0.49
163253,0.0417,0.801,0.795,0.000113,1,0.0717,-5.115,0,0.0504,79.028,4,0.754
202732,0.0881,0.748,0.955,0.00326,11,0.176,-3.885,1,0.147,127.007,4,0.891
208360,0.00796,0.57,0.921,0.442,3,0.689,-5.686,0,0.0266,129.007,4,0.607
217625,0.081,0.49,0.753,2.74e-06,6,0.268,-5.41,1,0.239,156.241,4,0.325
129213,0.62,0.561,0.677,0.585,6,0.297,-11.36,1,0.0482,153.19,4,0.698
205000,0.571,0.711,0.528,0.0,9,0.489,-7.341,0,0.0408,110.162,4,0.656
144333,0.5,0.597,0.643,0.0,5,0.0435,-6.303,1,0.134,167.963,4,0.823
231813,0.841,0.385,0.413,0.000968,8,0.128,-11.058,1,0.0696,143.225,4,0.153
180560,0.732,0.756,0.175,2.47e-06,7,0.0737,-15.094,1,0.138,133.907,4,0.783
229720,0.749,0.531,0.363,0.0,10,0.112,-7.672,1,0.0608,121.412,4,0.259
81000,0.516,0.809,0.51,0.808,9,0.312,-9.297,0,0.211,83.125,4,0.493
229360,0.0921,0.72,0.802,0.0,1,0.694,-5.797,1,0.0582,124.043,4,0.723
